,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Label,Survived,Total,Prefix,Age_Bins,Fare_Bins
948,3,male,36.0,0,0,9.5,S,test,,0,Mr,male_over_17,Less than $50
949,3,male,26.0,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
950,3,male,28.318910256410255,2,0,21.6792,C,test,,0,Mr,male_over_17,Less than $50
951,3,male,29.0,0,0,7.8542,S,test,,0,Mr,male_over_17,Less than $50
952,3,male,32.0,0,0,7.775,S,test,,0,Mr,male_over_17,Less than $50
953,3,male,24.0,0,0,8.6625,S,test,,0,Mr,male_over_17,Less than $50
954,3,male,18.0,0,0,8.6625,S,test,,0,Mr,male_over_17,Less than $50
955,3,male,22.0,0,0,7.225,C,test,,0,Mr,male_over_17,Less than $50
956,3,male,28.318910256410255,0,0,7.575,S,test,,0,Mr,male_over_17,Less than $50
957,3,male,27.0,0,0,7.8542,S,test,,0,Mr,male_over_17,Less than $50
958,3,male,26.0,0,0,7.775,S,test,,0,Mr,male_over_17,Less than $50
959,3,male,25.0,0,0,7.2292,C,test,,0,Mr,male_over_17,Less than $50
960,3,male,23.0,0,0,7.05,S,test,,0,Mr,male_over_17,Less than $50
961,3,male,28.318910256410255,0,0,7.225,C,test,,0,Mr,male_over_17,Less than $50
962,3,male,27.0,0,0,7.8958,S,test,,0,Mr,male_over_17,Less than $50
963,3,male,39.0,0,2,7.2292,C,test,,0,Mr,male_over_17,Less than $50
964,3,male,32.0,0,0,7.5792,S,test,,0,Mr,male_over_17,Less than $50
965,3,male,28.318910256410255,1,9,69.55,S,test,,0,Mr,male_over_17,Greater than or equal to $50
966,3,male,28.318910256410255,0,0,7.8792,S,test,,0,Mr,male_over_17,Less than $50
967,3,male,28.318910256410255,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
968,3,male,27.0,0,0,8.6625,S,test,,0,Mr,male_over_17,Less than $50
969,3,male,28.318910256410255,1,0,14.4583,C,test,,0,Mr,male_over_17,Less than $50
970,3,male,28.318910256410255,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
971,3,male,26.0,0,0,7.8792,Q,test,,0,Mr,male_over_17,Less than $50
972,3,male,24.0,0,0,7.775,S,test,,0,Mr,male_over_17,Less than $50
973,3,male,21.0,0,0,7.75,Q,test,,0,Mr,male_over_17,Less than $50
974,3,male,29.0,3,1,22.025,S,test,,0,Mr,male_over_17,Less than $50
975,3,male,24.0,0,0,7.25,Q,test,,0,Mr,male_over_17,Less than $50
976,3,male,22.0,0,0,7.775,S,test,,0,Mr,male_over_17,Less than $50
977,3,male,31.0,0,0,7.7333,Q,test,,0,Mr,male_over_17,Less than $50
978,3,male,28.318910256410255,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
979,3,male,38.5,0,0,7.25,S,test,,0,Mr,male_over_17,Less than $50
980,3,male,28.318910256410255,0,0,8.05,S,test,,0,Mr,male_over_17,Less than $50
981,3,male,22.0,1,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
982,3,male,35.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
983,3,male,28.318910256410255,0,0,8.4583,Q,train,0,0,Mr,male_over_17,Less than $50
984,3,male,20.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
985,3,male,39.0,1,5,31.275,S,train,0,0,Mr,male_over_17,Less than $50
986,3,male,28.318910256410255,0,0,7.225,C,train,0,0,Mr,male_over_17,Less than $50
987,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
988,3,male,28.318910256410255,0,0,7.2292,C,train,1,0,Mr,male_over_17,Less than $50
989,3,male,21.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
990,3,male,28.318910256410255,0,0,7.8958,C,train,0,0,Mr,male_over_17,Less than $50
991,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
992,3,male,28.318910256410255,1,0,15.5,Q,train,0,0,Mr,male_over_17,Less than $50
993,3,male,28.318910256410255,2,0,21.6792,C,train,0,0,Mr,male_over_17,Less than $50
994,3,male,21.0,0,0,7.8,S,train,0,0,Mr,male_over_17,Less than $50
995,3,male,28.5,0,0,7.2292,C,train,0,0,Mr,male_over_17,Less than $50
996,3,male,22.0,0,0,7.2292,C,train,0,0,Mr,male_over_17,Less than $50
997,3,male,19.0,0,0,8.1583,S,train,0,0,Mr,male_over_17,Less than $50
998,3,male,26.0,2,0,8.6625,S,train,0,0,Mr,male_over_17,Less than $50
999,3,male,26.0,1,0,14.4542,C,train,0,0,Mr,male_over_17,Less than $50
1000,3,male,32.0,0,0,56.4958,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
1001,3,male,25.0,0,0,7.65,S,train,0,0,Mr,male_over_17,Less than $50
1002,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1003,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1004,3,male,22.0,0,0,9.0,S,train,0,0,Mr,male_over_17,Less than $50
1005,3,male,29.0,0,0,9.5,S,train,1,0,Mr,male_over_17,Less than $50
1006,3,male,16.0,1,3,34.375,S,train,0,0,Mr,male_under_17,Less than $50
1007,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1008,3,male,24.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1009,3,male,29.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1010,3,male,20.0,0,0,7.8542,S,train,0,0,Mr,male_over_17,Less than $50
1011,3,male,26.0,1,2,20.575,S,train,0,0,Mr,male_over_17,Less than $50
1012,3,male,59.0,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1013,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1014,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1015,3,male,33.0,0,0,8.6542,S,train,0,0,Mr,male_over_17,Less than $50
1016,3,male,37.0,2,0,7.925,S,train,0,0,Mr,male_over_17,Less than $50
1017,3,male,28.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1018,3,male,28.318910256410255,0,0,7.775,S,train,1,0,Mr,male_over_17,Less than $50
1019,3,male,38.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1020,3,male,22.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1021,3,male,21.0,0,0,7.925,S,train,0,0,Mr,male_over_17,Less than $50
1022,3,male,70.5,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1023,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1024,3,male,28.318910256410255,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1025,3,male,24.0,0,0,7.1417,S,train,1,0,Mr,male_over_17,Less than $50
1026,3,male,45.0,0,0,6.975,S,train,0,0,Mr,male_over_17,Less than $50
1027,3,male,33.0,0,0,7.8958,C,train,0,0,Mr,male_over_17,Less than $50
1028,3,male,20.0,0,0,7.05,S,train,0,0,Mr,male_over_17,Less than $50
1029,3,male,16.0,0,0,9.2167,S,train,0,0,Mr,male_under_17,Less than $50
1030,3,male,19.0,0,0,6.75,Q,train,0,0,Mr,male_over_17,Less than $50
1031,3,male,27.0,0,0,7.7958,S,train,1,0,Mr,male_over_17,Less than $50
1032,3,male,55.5,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1033,3,male,40.5,0,2,14.5,S,train,0,0,Mr,male_over_17,Less than $50
1034,3,male,28.318910256410255,0,0,7.3125,S,train,0,0,Mr,male_over_17,Less than $50
1035,3,male,30.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1036,3,male,28.318910256410255,0,0,8.6625,S,train,0,0,Mr,male_over_17,Less than $50
1037,3,male,44.0,0,1,16.1,S,train,0,0,Mr,male_over_17,Less than $50
1038,3,male,26.0,0,0,7.775,S,train,0,0,Mr,male_over_17,Less than $50
1039,3,male,17.0,0,0,8.6625,S,train,0,0,Mr,male_over_17,Less than $50
1040,3,male,28.0,0,0,56.4958,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
1041,3,male,21.0,0,0,7.925,S,train,0,0,Mr,male_over_17,Less than $50
1042,3,male,18.0,1,1,7.8542,S,train,0,0,Mr,male_over_17,Less than $50
1043,3,male,36.0,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
1044,3,male,40.0,1,1,15.5,Q,train,0,0,Mr,male_over_17,Less than $50
1045,3,male,36.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1046,3,male,28.318910256410255,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1047,3,male,42.0,0,1,8.4042,S,train,0,0,Mr,male_over_17,Less than $50
1048,3,male,28.0,0,0,9.5,S,train,0,0,Mr,male_over_17,Less than $50
1049,3,male,28.318910256410255,8,2,69.55,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
1050,3,male,34.0,0,0,6.4958,S,train,0,0,Mr,male_over_17,Less than $50
1051,3,male,45.5,0,0,7.225,C,train,0,0,Mr,male_over_17,Less than $50
1052,3,male,18.0,0,0,8.05,S,train,1,0,Mr,male_over_17,Less than $50
1053,3,male,32.0,1,0,15.85,S,train,0,0,Mr,male_over_17,Less than $50
1054,3,male,26.0,0,0,18.7875,C,train,1,0,Mr,male_over_17,Less than $50
1055,3,male,24.0,0,0,7.05,S,train,0,0,Mr,male_over_17,Less than $50
1056,3,male,22.0,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1057,3,male,28.318910256410255,1,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1058,3,male,16.0,0,0,8.05,S,train,1,0,Mr,male_under_17,Less than $50
1059,3,male,51.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1060,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1061,3,male,22.0,0,0,9.35,S,train,0,0,Mr,male_over_17,Less than $50
1062,3,male,20.5,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1063,3,male,29.0,0,0,7.775,S,train,0,0,Mr,male_over_17,Less than $50
1064,3,male,22.0,0,0,7.125,S,train,0,0,Mr,male_over_17,Less than $50
1065,3,male,30.0,0,0,7.225,C,train,0,0,Mr,male_over_17,Less than $50
1066,3,male,28.318910256410255,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1067,3,male,30.0,1,0,16.1,S,train,0,0,Mr,male_over_17,Less than $50
1068,3,male,28.318910256410255,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1069,3,male,16.0,4,1,39.6875,S,train,0,0,Mr,male_under_17,Less than $50
1070,3,male,25.0,1,0,7.775,S,train,1,0,Mr,male_over_17,Less than $50
1071,3,male,25.0,0,0,0.0,S,train,1,0,Mr,male_over_17,Less than $50
1072,3,male,65.0,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1073,3,male,28.0,0,0,7.8542,S,train,0,0,Mr,male_over_17,Less than $50
1074,3,male,16.0,0,0,9.5,S,train,0,0,Mr,male_under_17,Less than $50
1075,3,male,19.0,0,0,8.05,S,train,1,0,Mr,male_over_17,Less than $50
1076,3,male,33.0,0,0,8.6625,C,train,0,0,Mr,male_over_17,Less than $50
1077,3,male,30.0,0,0,9.5,S,train,1,0,Mr,male_over_17,Less than $50
1078,3,male,22.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1079,3,male,24.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1080,3,male,23.5,0,0,7.2292,C,train,0,0,Mr,male_over_17,Less than $50
1081,3,male,28.318910256410255,2,0,23.25,Q,train,1,0,Mr,male_over_17,Less than $50
1082,3,male,19.0,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
1083,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1084,3,male,28.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1085,3,male,22.0,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1086,3,male,27.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1087,3,male,28.318910256410255,8,2,69.55,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
1088,3,male,61.0,0,0,6.2375,S,train,0,0,Mr,male_over_17,Less than $50
1089,3,male,16.0,2,0,18.0,S,train,0,0,Mr,male_under_17,Less than $50
1090,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1091,3,male,45.0,0,0,8.05,S,train,1,0,Mr,male_over_17,Less than $50
1092,3,male,42.0,0,0,8.6625,S,train,0,0,Mr,male_over_17,Less than $50
1093,3,male,23.0,0,0,9.225,S,train,0,0,Mr,male_over_17,Less than $50
1094,3,male,15.0,1,1,7.2292,C,train,0,0,Mr,male_under_17,Less than $50
1095,3,male,25.0,1,0,17.8,S,train,0,0,Mr,male_over_17,Less than $50
1096,3,male,28.318910256410255,0,0,7.225,C,train,0,0,Mr,male_over_17,Less than $50
1097,3,male,28.0,0,0,9.5,S,train,0,0,Mr,male_over_17,Less than $50
1098,3,male,40.0,1,4,27.9,S,train,0,0,Mr,male_over_17,Less than $50
1099,3,male,35.0,0,0,7.05,S,train,0,0,Mr,male_over_17,Less than $50
1100,3,male,28.318910256410255,1,0,15.5,Q,train,0,0,Mr,male_over_17,Less than $50
1101,3,male,30.0,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1102,3,male,18.0,1,0,6.4958,S,train,0,0,Mr,male_over_17,Less than $50
1103,3,male,19.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1104,3,male,20.0,0,0,4.0125,C,train,0,0,Mr,male_over_17,Less than $50
1105,3,male,19.0,0,0,7.775,S,train,0,0,Mr,male_over_17,Less than $50
1106,3,male,32.0,0,0,7.925,S,train,0,0,Mr,male_over_17,Less than $50
1107,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1108,3,male,28.318910256410255,0,0,7.7292,Q,train,0,0,Mr,male_over_17,Less than $50
1109,3,male,21.0,0,0,7.7958,S,train,1,0,Mr,male_over_17,Less than $50
1110,3,male,28.0,2,0,7.925,S,train,0,0,Mr,male_over_17,Less than $50
1111,3,male,22.0,0,0,7.7958,S,train,0,0,Mr,male_over_17,Less than $50
1112,3,male,39.0,0,0,7.925,S,train,1,0,Mr,male_over_17,Less than $50
1113,3,male,26.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1114,3,male,28.0,1,0,15.85,S,train,0,0,Mr,male_over_17,Less than $50
1115,3,male,51.0,0,0,7.75,S,train,0,0,Mr,male_over_17,Less than $50
1116,3,male,21.0,0,0,7.775,S,train,0,0,Mr,male_over_17,Less than $50
1117,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1118,3,male,28.318910256410255,0,0,6.8583,Q,train,0,0,Mr,male_over_17,Less than $50
1119,3,male,44.0,0,0,7.925,S,train,1,0,Mr,male_over_17,Less than $50
1120,3,male,28.318910256410255,0,0,7.8958,C,train,0,0,Mr,male_over_17,Less than $50
1121,3,male,21.0,0,0,7.7333,Q,train,0,0,Mr,male_over_17,Less than $50
1122,3,male,29.0,0,0,7.875,S,train,0,0,Mr,male_over_17,Less than $50
1123,3,male,18.0,1,1,20.2125,S,train,0,0,Mr,male_over_17,Less than $50
1124,3,male,28.318910256410255,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1125,3,male,28.318910256410255,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1126,3,male,32.0,0,0,8.05,S,train,1,0,Mr,male_over_17,Less than $50
1127,3,male,17.0,0,0,7.125,S,train,0,0,Mr,male_over_17,Less than $50
1128,3,male,20.0,0,0,9.5,S,train,0,0,Mr,male_over_17,Less than $50
1129,3,male,25.0,1,0,7.775,S,train,0,0,Mr,male_over_17,Less than $50
1130,3,male,28.318910256410255,0,0,8.1125,S,train,1,0,Mr,male_over_17,Less than $50
1131,3,male,28.318910256410255,1,0,19.9667,S,train,0,0,Mr,male_over_17,Less than $50
1132,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1133,3,male,29.0,0,0,7.8958,C,train,1,0,Mr,male_over_17,Less than $50
1134,3,male,28.318910256410255,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1135,3,male,34.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1136,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1137,3,male,38.0,0,0,7.05,S,train,0,0,Mr,male_over_17,Less than $50
1138,3,male,28.318910256410255,0,0,7.725,Q,train,0,0,Mr,male_over_17,Less than $50
1139,3,male,28.318910256410255,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1140,3,male,38.0,0,0,8.6625,S,train,0,0,Mr,male_over_17,Less than $50
1141,3,male,29.0,1,0,7.0458,S,train,0,0,Mr,male_over_17,Less than $50
1142,3,male,22.0,0,0,7.5208,S,train,0,0,Mr,male_over_17,Less than $50
1143,3,male,50.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1144,3,male,30.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1145,3,male,28.318910256410255,1,0,19.9667,S,train,0,0,Mr,male_over_17,Less than $50
1146,3,male,21.0,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1147,3,male,21.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1148,3,male,28.318910256410255,0,0,14.4583,C,train,0,0,Mr,male_over_17,Less than $50
1149,3,male,28.318910256410255,0,0,15.1,S,train,0,0,Mr,male_over_17,Less than $50
1150,3,male,24.0,0,0,7.7958,S,train,0,0,Mr,male_over_17,Less than $50
1151,3,male,17.0,0,0,8.6625,S,train,0,0,Mr,male_over_17,Less than $50
1152,3,male,28.0,0,0,22.525,S,train,0,0,Mr,male_over_17,Less than $50
1153,3,male,26.0,0,0,56.4958,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
1154,3,male,29.0,0,0,7.75,Q,train,1,0,Mr,male_over_17,Less than $50
1155,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1156,3,male,24.0,0,0,7.4958,S,train,0,0,Mr,male_over_17,Less than $50
1157,3,male,28.318910256410255,0,0,24.15,Q,train,0,0,Mr,male_over_17,Less than $50
1158,3,male,32.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1159,3,male,22.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1160,3,male,28.318910256410255,0,0,7.225,C,train,0,0,Mr,male_over_17,Less than $50
1161,3,male,28.318910256410255,0,0,7.2292,C,train,0,0,Mr,male_over_17,Less than $50
1162,3,male,40.5,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1163,3,male,39.0,0,0,7.925,S,train,0,0,Mr,male_over_17,Less than $50
1164,3,male,28.318910256410255,0,0,7.2292,C,train,0,0,Mr,male_over_17,Less than $50
1165,3,male,17.0,1,1,7.2292,C,train,0,0,Mr,male_over_17,Less than $50
1166,3,male,28.318910256410255,0,0,14.5,S,train,0,0,Mr,male_over_17,Less than $50
1167,3,male,33.0,1,1,20.525,S,train,0,0,Mr,male_over_17,Less than $50
1168,3,male,28.318910256410255,0,0,7.8292,Q,train,0,0,Mr,male_over_17,Less than $50
1169,3,male,22.0,0,0,7.225,C,train,1,0,Mr,male_over_17,Less than $50
1170,3,male,28.318910256410255,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1171,3,male,40.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1172,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1173,3,male,24.0,2,0,24.15,S,train,0,0,Mr,male_over_17,Less than $50
1174,3,male,19.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1175,3,male,28.318910256410255,0,0,7.2292,C,train,0,0,Mr,male_over_17,Less than $50
1176,3,male,32.0,0,0,7.8542,S,train,1,0,Mr,male_over_17,Less than $50
1177,3,male,16.0,0,0,8.05,S,train,0,0,Mr,male_under_17,Less than $50
1178,3,male,19.0,0,0,14.5,S,train,0,0,Mr,male_over_17,Less than $50
1179,3,male,32.0,0,0,7.925,S,train,1,0,Mr,male_over_17,Less than $50
1180,3,male,28.318910256410255,0,0,8.7125,C,train,0,0,Mr,male_over_17,Less than $50
1181,3,male,22.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1182,3,male,28.318910256410255,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1183,3,male,35.0,0,0,7.125,S,train,0,0,Mr,male_over_17,Less than $50
1184,3,male,47.0,0,0,7.25,S,train,0,0,Mr,male_over_17,Less than $50
1185,3,male,36.0,1,1,24.15,S,train,0,0,Mr,male_over_17,Less than $50
1186,3,male,49.0,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
1187,3,male,28.318910256410255,0,0,7.225,C,train,0,0,Mr,male_over_17,Less than $50
1188,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1189,3,male,44.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1190,3,male,36.0,1,0,15.55,S,train,0,0,Mr,male_over_17,Less than $50
1191,3,male,30.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1192,3,male,28.318910256410255,0,0,7.05,S,train,0,0,Mr,male_over_17,Less than $50
1193,3,male,28.318910256410255,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1194,3,male,35.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1195,3,male,34.0,1,1,14.4,S,train,0,0,Mr,male_over_17,Less than $50
1196,3,male,27.0,1,0,14.4542,C,train,0,0,Mr,male_over_17,Less than $50
1197,3,male,20.0,1,1,15.7417,C,train,1,0,Mr,male_over_17,Less than $50
1198,3,male,21.0,0,0,7.8542,S,train,0,0,Mr,male_over_17,Less than $50
1199,3,male,21.0,0,0,16.1,S,train,0,0,Mr,male_over_17,Less than $50
1200,3,male,26.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1201,3,male,28.318910256410255,0,0,7.7333,Q,train,0,0,Mr,male_over_17,Less than $50
1202,3,male,51.0,0,0,7.0542,S,train,0,0,Mr,male_over_17,Less than $50
1203,3,male,32.0,0,0,7.925,S,train,0,0,Mr,male_over_17,Less than $50
1204,3,male,28.318910256410255,1,0,16.1,S,train,0,0,Mr,male_over_17,Less than $50
1205,3,male,20.0,0,0,7.8542,S,train,0,0,Mr,male_over_17,Less than $50
1206,3,male,28.318910256410255,0,0,56.4958,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
1207,3,male,19.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1208,3,male,28.318910256410255,0,0,7.55,S,train,0,0,Mr,male_over_17,Less than $50
1209,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1210,3,male,21.0,0,0,8.4333,S,train,0,0,Mr,male_over_17,Less than $50
1211,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1212,3,male,40.0,0,0,7.225,C,train,0,0,Mr,male_over_17,Less than $50
1213,3,male,36.0,0,0,7.4958,S,train,0,0,Mr,male_over_17,Less than $50
1214,3,male,20.0,1,0,7.925,S,train,1,0,Mr,male_over_17,Less than $50
1215,3,male,28.318910256410255,0,0,7.775,S,train,0,0,Mr,male_over_17,Less than $50
1216,3,male,43.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1217,3,male,18.0,0,0,7.775,S,train,0,0,Mr,male_over_17,Less than $50
1218,3,male,24.5,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1219,3,male,20.0,0,0,9.225,S,train,0,0,Mr,male_over_17,Less than $50
1220,3,male,14.0,5,2,46.9,S,train,0,0,Mr,male_under_17,Less than $50
1221,3,male,14.0,4,1,39.6875,S,train,0,0,Mr,male_under_17,Less than $50
1222,3,male,19.0,0,0,10.1708,S,train,0,0,Mr,male_over_17,Less than $50
1223,3,male,18.0,0,0,7.7958,S,train,0,0,Mr,male_over_17,Less than $50
1224,3,male,28.318910256410255,0,0,56.4958,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
1225,3,male,25.0,0,0,7.225,C,train,0,0,Mr,male_over_17,Less than $50
1226,3,male,44.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1227,3,male,42.0,0,0,7.65,S,train,0,0,Mr,male_over_17,Less than $50
1228,3,male,25.0,0,0,7.7417,Q,train,0,0,Mr,male_over_17,Less than $50
1229,3,male,26.0,1,0,7.8542,S,train,0,0,Mr,male_over_17,Less than $50
1230,3,male,29.0,0,0,9.4833,S,train,0,0,Mr,male_over_17,Less than $50
1231,3,male,19.0,0,0,7.65,S,train,0,0,Mr,male_over_17,Less than $50
1232,3,male,28.318910256410255,0,0,15.5,Q,train,0,0,Mr,male_over_17,Less than $50
1233,3,male,33.0,0,0,7.775,S,train,0,0,Mr,male_over_17,Less than $50
1234,3,male,17.0,1,0,7.0542,S,train,0,0,Mr,male_over_17,Less than $50
1235,3,male,20.0,0,0,8.6625,S,train,0,0,Mr,male_over_17,Less than $50
1236,3,male,11.0,0,0,18.7875,C,train,0,0,Mr,male_under_17,Less than $50
1237,3,male,28.5,0,0,16.1,S,train,0,0,Mr,male_over_17,Less than $50
1238,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1239,3,male,28.318910256410255,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1240,3,male,24.0,1,0,16.1,S,train,0,0,Mr,male_over_17,Less than $50
1241,3,male,31.0,0,0,7.925,S,train,1,0,Mr,male_over_17,Less than $50
1242,3,male,16.0,1,1,20.25,S,train,0,0,Mr,male_under_17,Less than $50
1243,3,male,31.0,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1244,3,male,33.0,0,0,9.5,S,train,0,0,Mr,male_over_17,Less than $50
1245,3,male,23.0,0,0,7.8958,S,train,0,0,Mr,male_over_17,Less than $50
1246,3,male,28.0,0,0,7.7958,S,train,0,0,Mr,male_over_17,Less than $50
1247,3,male,34.0,0,0,8.05,S,train,0,0,Mr,male_over_17,Less than $50
1248,3,male,28.318910256410255,0,0,14.5,S,train,0,0,Mr,male_over_17,Less than $50
1249,3,male,41.0,0,0,7.125,S,train,0,0,Mr,male_over_17,Less than $50
1250,3,male,20.0,0,0,7.2292,C,train,1,0,Mr,male_over_17,Less than $50
1251,3,male,16.0,0,0,7.775,S,train,0,0,Mr,male_under_17,Less than $50
1252,3,male,28.318910256410255,1,0,24.15,Q,train,0,0,Mr,male_over_17,Less than $50
1253,3,male,32.0,0,0,8.3625,S,train,0,0,Mr,male_over_17,Less than $50
1254,3,male,24.0,0,0,9.5,S,train,0,0,Mr,male_over_17,Less than $50
1255,3,male,48.0,0,0,7.8542,S,train,0,0,Mr,male_over_17,Less than $50
1256,3,male,28.318910256410255,0,0,7.225,C,train,0,0,Mr,male_over_17,Less than $50
1257,3,male,18.0,0,0,7.75,S,train,0,0,Mr,male_over_17,Less than $50
1258,3,male,28.318910256410255,0,0,7.75,Q,train,0,0,Mr,male_over_17,Less than $50
1259,3,male,28.318910256410255,0,0,7.7375,Q,train,0,0,Mr,male_over_17,Less than $50
1260,3,male,28.318910256410255,1,2,23.45,S,train,0,0,Mr,male_over_17,Less than $50
